,texts,+,-,?,communication,quality,price,safety,second_category
305,По рекламе в Инстаграм привлекла карта с кэшбэком на коммуналку,0.31833333333333336,0.45,0.23166666666666663,0.3878333333333333,0.5355,0.06166666666666667,0.015,0
306,Сделайте уже наконец один единственный банкомат в селе Манычское,0.25833333333333336,0.5265000000000001,0.21516666666666664,0.38233333333333325,0.596,0.01,0.011666666666666667,0
307,"Пользуюсь услугами банка Совком и его картой ""Халва"" с 2018 года",0.2995,0.414,0.2865,0.24976190476190477,0.5682380952380952,0.13333333333333333,0.04866666666666667,0
308,16.08.2022г мной был открыт Киви кошелёк,0.26899999999999996,0.4471666666666666,0.2838333333333333,0.4233333333333333,0.44666666666666666,0.07,0.06,0
309,"Являюсь 10 лет клиентом банка ВТБ, столкнулся с проблемой-невозможно воспользоваться мультибонусами ВТБ",0.13744444444444445,0.7663888888888889,0.09616666666666668,0.379,0.601,0.02,0.0,0
310,"Итак, счёт зарегистрировал в Озон.Счёт (Еком банк) 13 июня",0.22999999999999995,0.53575,0.23425,0.23116666666666666,0.6548333333333334,0.10400000000000001,0.01,0
311,"Беспомощный банк в 21 веке не в состоянии отменить по просьбе клиента платёж, совершённый пару минут назад",0.1525,0.745,0.1025,0.4495000000000001,0.4579999999999999,0.04,0.0525,0
312,"В середине апреля 2022 года забрал с почты письмо из Москвы, в котором было уведомление о привлечении ООО ""Национальная служба взыскания"" для осуществления взаимодействия с должником ПАО ""МТС-Банк""",0.26666666666666666,0.4066666666666666,0.3266666666666667,0.4354523809523809,0.45621428571428574,0.03,0.07833333333333334,0
313,Хочу оставить отзыв на посещение офиса банка в Воронеже,0.3869047619047619,0.36083333333333334,0.25226190476190474,0.45433333333333337,0.4706666666666666,0.035,0.04,0
314,"Оперативно помогли решить проблемыу, связанную с потерей телефона",0.32266666666666666,0.5588333333333333,0.11850000000000001,0.6163333333333333,0.3571666666666667,0.0075,0.019,0
315,"Сегодня в чате банка меня битый час два подряд сотрудника пытались убедить в том, что текущей ночью изменены законы математики и 1531 это меньше, чем 853 и по этому банк отклоняет операцию на сумму 853 рубля с формулировкой ""недостаточно средств""...",0.109,0.784,0.107,0.4631666666666667,0.4784999999999999,0.035,0.02333333333333333,0
316,"Всех приветствую, сложилась у меня с банком Тинькофф весьма интересная ситуация",0.4516666666666667,0.4275,0.12083333333333332,0.3793333333333333,0.5740000000000001,0.03666666666666667,0.01,0
317,16.07.2022г,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
318,Сегодня 06.02.22 г решил пополнить свою смарт-карту Мособлгаза через банкомат Сбербанка №519163,0.24166666666666664,0.4323333333333334,0.326,0.3055,0.6078333333333333,0.06166666666666666,0.025,0
319,"По существу ситуации: при оформлении вклада в отделение ""Алтуфьевский""  (07.11.2020) сотрудник банка уговорил совместно с вкладом, для увеличения процентной ставки по вкладу, разделить денежные средства между накопительным вкладом и вкладом...",0.5993333333333333,0.2791666666666666,0.12150000000000002,0.2806666666666667,0.53,0.16666666666666669,0.022666666666666665,0
